src,dst
232051089,232470704
232945017,94251207
5529367,232467632
232440027,232448376
232634676,232364856
42953128,230424236
81167039,230594121
232673945,232673949
231996124,230473483
232065266,232073363
230456357,232922109
232000581,230716290
19146132,232354183
230540192,230516994
232000938,232000936
64231211,70107574
156330450,202251566
13289755,27434286
230645767,230658142
206225929,11340045
232450629,232450627
232051527,231166088
230457037,232472560
230459688,232803366
230468728,51489086
230659118,230658142
75598448,59826952
231993125,230444451
232059818,230557037
51762853,230451735
230330002,231992554
55286920,230739251
230465376,230465367
232895765,232401501
232419638,99506345
231993125,230400084
230518409,228711624
231996121,230473483
230417077,230417075
230516994,230516991
231993291,230444452
230659117,230658142
232395869,232395867
230438493,230537117
232040050,230557037
218531044,226889376
232649477,9225546
33313713,232431855
230470025,230470020
232658992,33891852
230659124,230658142
230923479,230445138
19146132,230594674
230623077,89557894
75597531,230456328
230418066,232902867
232003681,231995698
234075333,230537123
232065266,230530819
9238569,232448418
230442140,230442139
45874911,230473483
76867063,232431849
233627096,232349148
232673937,232673945
82948867,234435175
3875073,3863635
230528694,2865010
230352213,230530207
88669589,64828226
232473511,232473516
232383229,2771615
230412050,42094373
16780529,2752466
14304931,230400472
232013889,3305212
232431852,88683755
230543269,230545706
230468036,192393975
230438472,230647313
76867061,230545768
230592577,204236566
7089693,230442070
232671793,232672129
230658275,230658142
230658292,230658142
230449926,232919640
230424227,232402903
81133789,19609789
30346190,230537117
2865010,230528697
230336266,230593332
123292755,18897781
10818605,232342103
29115493,232016542
230455953,27867469
232699222,233599183
124534478,230531164
20033752,232398769
230537124,11340045
234445048,232431922
18897781,15012481
232007424,230426341
230336287,233751112
3282951,110040474
76865208,188168271
230331213,230472247
9200465,232431885
27008595,232418821
14333029,232424625
230531179,76866770
230595008,232670448
232053478,233027078
230429959,92180124
230544921,55501339
230348393,230530232
134489376,230530223
230659125,230658142
232925779,230559353
232402903,82706446
232904038,52876520
230471939,232959350
234017968,232068008
95679861,230473483
33484270,232075508
232468893,32976149
232430450,232430454
232013493,203812102
30922214,232073363
234458119,71366905
99606749,3282951
232448418,232448416
48236824,230658142
230423848,232897299
195227601,3740000
230542001,230545259
14558195,192393975
8089901,230550393
232470465,2893836
232431922,2757630
10818605,230465210
232010199,4716682
15012481,234470019
230602259,75604002
232471961,232472201
230452693,232022484
230619744,230658142
232053923,232897265
230419189,230518409
87823739,230544144
230472251,230472247
232418821,232419124
232425029,19547985
232014181,230439623
232064393,232897265
230530818,230548928
232059818,207809565
232634213,232349130
7089693,40612971
230658276,230658142
92571083,230521269
3084050,230658142
232354199,230451735
75607029,232712397
230326431,232347748
231994241,231994244
230411679,82948867
230456346,230456342
19146132,230578984
19146132,4048848
205313457,205313460
232922109,230541547
13239483,2713190
234442470,234442472
232900665,232417457
230333964,230457447
232040330,51489086
232009711,232009714
232010324,51489086
218528897,232902705
230344692,14878891
230593727,230593842
232440028,232443610
230348259,75603998
232673949,232673952
230464782,230464780
99506334,232000575
195312778,226908168
231026786,231177396
76865997,232784293
60492142,230768872
230545799,87823766
3906233,230549076
232007367,212704365
230906375,99506349
230428027,91222490
4987645,230658142
230531159,232472235
230541521,230541519
89914148,230593845
232406396,230641059
64828226,232784222
232428618,67808635
230436737,230436736
230459688,227496946
33137867,76865955
28118793,3878766
232448820,232448818
230659138,230458279
230455948,76865210
230658178,230658142
230659138,230658142
230417075,232470465
232949014,232404317
232009676,232009674
230458655,2925436
230437676,230437675
166888820,230524173
230468825,51489086
230528742,14090177
230339691,232040050
230352216,202251566
230331390,231993291
230525370,230577376
32976149,232469155
230426362,230467698
17459658,230550393
37234023,230528713
230545739,87823640
232006642,230411683
232009714,232009716
163941342,230770487
91301013,233997256
34180228,92731714
232007343,232007342
232440030,232471961
4961135,57801713
232902264,76866742
232415197,69733509
234034422,230537123
230456328,230531147
230537135,230537117
232900415,234429052
231994227,231994232
232417457,53204176
75604009,230530225
11897673,230658142
232073368,232073363
230658273,230658142
230659444,230658142
230454330,230454338
230468043,230468036
135025925,230473483
232354183,230451735
57384847,33313713
92329367,232395869
232359178,27519165
73299035,75597397
230454697,230454703
230543211,230547950
230518261,230518258
232000582,232000581
232348828,232037410
232047017,230451742
231211651,232401501
230789377,230418062
232008935,232008934
230470025,230411264
232067334,232073363
230537136,230537117
2453685,230468036
29915460,45447794
232067357,230442140
230451671,7654106
230659433,230582121
232470715,183321641
230336239,230451735
232012117,232012115
192393975,230684633
230331385,230472247
230658292,35047370
3305212,70013496
230326381,232343693
230391877,230391875
3768492,3875654
230331385,231993291
33484270,230658142
3890589,267260
230659433,230658142
230576392,84064852
230649127,231174359
232395867,232404536
230537124,230537117
231177074,27800808
230331217,230472247
231181134,231182309
231995279,230438848
230348233,230530231
230569371,230400865
3880788,27929627
234074001,230537123
231996117,230473483
232342520,232015203
230474369,28297225
231990417,230436950
232919640,230543017
230418062,230418061
230411683,230531646
230530273,121435080
72318766,232920279
230456393,82401862
230594114,81167039
230336077,230594664
232399133,230670911
230326367,212689472
230440142,230440001
125972983,230525370
232461244,230634613
230537123,230537117
230331390,230472247
1874227,232000582
10506205,10288849
230467682,230467618
230417093,28032183
76867011,230548659
230418123,232949014
232377157,230770487
230426815,81365406
232067704,230531175
230414065,230437675
232672129,233627096
7424203,232354183
230548659,230548663
309930092,310071274
313173822,309974674
310100960,267436114
271799168,273196130
310444315,313110014
6271519,310165813
310492376,310492370
312891043,314849844
312108418,313122358
313113636,237429442
251020866,312365829
310414800,310419989
309984509,309984514
245920404,296778911
310517063,310517059
310492204,310492198
63646256,310510253
312186221,310494217
310529092,310528907
310513771,310513763
265219662,194268862
310112336,312813857
256864290,305281309
309991129,309991416
6271519,314838112
310433252,310433255
310492706,312176155
270161775,312354313
310122449,256864112
313113055,313113141
309975403,258143342
310493676,310493671
310110114,310429604
309957370,312210021
309935586,309939215
310170126,310170119
312126145,261098588
236994247,310474229
6271519,312357691
309932224,310071274
310440914,313114200
312817080,216815043
311436699,312891454
310433240,310433239
312807992,274582899
309925566,309925562
12902106,310040005
310492291,310492198
